state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
NH,138,area_code_415,no,no,0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2,no
MT,13,area_code_415,no,yes,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,1,no
AL,85,area_code_415,no,no,0,210.3,66,35.75,195.8,76,16.64,221.6,82,9.97,11.2,7,3.02,1,no
VA,115,area_code_415,no,no,0,132,90,22.44,197.5,75,16.79,175.8,114,7.91,0,0,0,3,no
VA,67,area_code_408,no,no,0,176.2,120,29.95,236,138,20.06,152.5,104,6.86,10.6,4,2.86,1,no
CO,128,area_code_510,no,no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4,no
IL,134,area_code_408,no,no,0,183.8,111,31.25,123.5,92,10.5,160.7,105,7.23,6.1,2,1.65,1,no
MN,122,area_code_415,no,no,0,107.9,88,18.34,235.8,109,20.04,228.6,119,10.29,9.5,3,2.57,2,no
FL,127,area_code_415,no,no,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0,no
OH,109,area_code_415,no,no,0,193.6,58,32.91,148.7,115,12.64,282.5,105,12.71,13.1,1,3.54,2,no
AK,144,area_code_415,no,yes,38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1,no
AR,145,area_code_415,no,no,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1,yes
MS,78,area_code_510,no,no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3,no
WY,141,area_code_408,no,no,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0,yes
NM,113,area_code_510,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,2,no
WV,95,area_code_415,no,no,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1,no
OK,110,area_code_510,no,no,0,188,127,31.96,90.5,118,7.69,150.3,64,6.76,15.3,3,4.13,3,no
WI,154,area_code_510,no,no,0,94.5,97,16.07,178.2,127,15.15,230.2,99,10.36,9.2,3,2.48,2,no
OR,153,area_code_415,no,no,0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2,no
ND,120,area_code_415,no,no,0,177.2,88,30.12,270.4,99,22.98,231.5,90,10.42,14,2,3.78,2,no
PA,91,area_code_510,no,no,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3,no
NM,232,area_code_408,no,no,0,165.6,104,28.15,195.9,115,16.65,118.3,77,5.32,11.8,3,3.19,1,no
ID,96,area_code_408,no,no,0,170.5,86,28.99,277.5,88,23.59,162.5,117,7.31,12.2,6,3.29,1,no
WY,146,area_code_415,no,yes,11,180.7,82,30.72,173.7,90,14.76,231.5,89,10.42,10.1,4,2.73,2,no
WA,143,area_code_510,no,no,0,160.4,120,27.27,285.9,104,24.3,182.5,85,8.21,6.9,4,1.86,3,no
MD,97,area_code_415,no,no,0,218,86,37.06,184,94,15.64,240.5,110,10.82,6.4,8,1.73,3,no
AK,146,area_code_510,yes,no,0,133,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,no
ID,42,area_code_510,no,no,0,166.8,138,28.36,212.4,78,18.05,194.7,70,8.76,12.4,9,3.35,2,no
DC,98,area_code_415,no,no,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2,no
MT,122,area_code_510,no,no,0,190,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3,no
IN,77,area_code_408,no,no,0,185.9,95,31.6,212,98,18.02,282.3,81,12.7,11.3,4,3.05,3,no
KY,78,area_code_415,no,no,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,no
MD,137,area_code_510,no,no,0,111.8,106,19.01,281.9,89,23.96,233,93,10.49,11.5,4,3.11,4,yes
VT,85,area_code_415,no,no,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1,no
WA,73,area_code_408,no,no,0,177.2,118,30.12,270.5,84,22.99,241.8,112,10.88,12.3,2,3.32,3,yes
CO,55,area_code_408,no,yes,25,165.6,123,28.15,136.1,95,11.57,175.7,90,7.91,11,2,2.97,3,no
DE,79,area_code_415,no,no,0,66.7,124,11.34,204,91,17.34,254.7,110,11.46,15.1,2,4.08,1,no
SC,136,area_code_415,no,no,0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,1,no
HI,50,area_code_408,no,yes,40,235.7,127,40.07,223,126,18.96,297.5,116,13.39,9.9,5,2.67,2,no
CT,115,area_code_415,no,no,0,245,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,8,3.7,1,yes
OK,134,area_code_408,no,yes,10,159.4,79,27.1,91,94,7.74,199.5,137,8.98,10,3,2.7,2,no
NM,161,area_code_408,no,no,0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,3,3.4,2,no
WV,113,area_code_415,no,no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,yes
NE,67,area_code_415,no,no,0,124,77,21.08,222.2,95,18.89,151.2,111,6.8,13.1,2,3.54,0,no
IL,74,area_code_408,no,no,0,141.9,103,24.12,201,110,17.09,211.2,117,9.5,10.9,11,2.94,1,no
MO,16,area_code_510,no,no,0,228.3,80,38.81,130.9,75,11.13,156.7,98,7.05,8.4,9,2.27,1,no
ME,123,area_code_408,no,no,0,114.4,91,19.45,216.6,123,18.41,250.6,102,11.28,11,3,2.97,0,no
NC,86,area_code_510,no,no,0,190.5,115,32.39,179.6,130,15.27,258.5,89,11.63,10.1,5,2.73,3,no
MD,116,area_code_510,yes,yes,27,175.5,137,29.84,210.6,60,17.9,294.8,121,13.27,6.9,5,1.86,1,no
RI,134,area_code_415,no,no,0,141.7,95,24.09,205.6,101,17.48,218.5,60,9.83,8.8,6,2.38,0,no
IN,63,area_code_510,no,no,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,0,no
CT,105,area_code_408,no,no,0,213.4,100,36.28,204.9,52,17.42,179.7,93,8.09,9.5,6,2.57,1,no
AR,88,area_code_415,no,no,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,no
SD,60,area_code_408,no,yes,43,179.9,100,30.58,245.1,71,20.83,225.7,114,10.16,11.4,4,3.08,2,no
LA,111,area_code_408,no,yes,33,154,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1,no
NY,108,area_code_415,no,no,0,154.2,123,26.21,112.3,86,9.55,246.4,75,11.09,15.4,4,4.16,4,yes
WI,119,area_code_415,no,no,0,37.4,102,6.36,182.3,115,15.5,191.9,100,8.64,8.3,5,2.24,2,no
CA,77,area_code_510,no,no,0,175.5,86,29.84,205.1,78,17.43,245.2,100,11.03,17.8,3,4.81,4,no
MS,78,area_code_510,yes,no,0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,0,yes
AK,115,area_code_415,no,no,0,245.2,105,41.68,159,109,13.52,229.9,74,10.35,7.2,8,1.94,0,no
FL,92,area_code_415,no,no,0,201.9,74,34.32,226.8,119,19.28,217.5,80,9.79,13.7,6,3.7,3,no
VT,152,area_code_415,no,no,0,197.1,126,33.51,130.1,76,11.06,78.1,100,3.51,7.4,4,2,3,no
IN,130,area_code_408,no,yes,30,185,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2,0,no
OK,93,area_code_415,no,yes,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0,no
NC,122,area_code_415,no,no,0,180,88,30.6,145,77,12.33,233.7,120,10.52,11.5,6,3.11,2,no
CT,112,area_code_415,no,yes,27,213,121,36.21,226.2,101,19.23,189.8,99,8.54,11.1,3,3,4,no
MD,136,area_code_415,no,no,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,no
PA,114,area_code_415,no,no,0,155.3,75,26.4,169.9,87,14.44,207,133,9.32,12.6,5,3.4,2,no
TN,78,area_code_415,yes,no,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,yes
MA,80,area_code_408,no,no,0,148.6,106,25.26,210.8,65,17.92,203.7,86,9.17,10,2,2.7,2,no
NV,111,area_code_415,no,no,0,304.6,56,51.78,157.6,101,13.4,188.2,116,8.47,12.4,1,3.35,1,yes
KY,169,area_code_510,no,no,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,no
NV,48,area_code_408,no,no,0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1,no
VA,113,area_code_408,no,yes,34,44.9,63,7.63,134.2,82,11.41,168.4,118,7.58,13.3,3,3.59,1,no
MO,42,area_code_415,no,no,0,184.5,98,31.37,200.5,93,17.04,279.2,91,12.56,8.8,3,2.38,2,no
ME,157,area_code_408,no,yes,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2,no
VA,138,area_code_415,no,no,0,251,119,42.67,91.2,96,7.75,142.2,87,6.4,13.8,3,3.73,3,no
PA,142,area_code_408,no,no,0,128.5,95,21.85,192.6,91,16.37,79,95,3.56,9.2,6,2.48,2,no
MT,83,area_code_415,no,no,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0,no
AL,120,area_code_415,no,yes,27,179.6,142,30.53,262.8,103,22.34,239.9,81,10.8,11.1,2,3,1,no
AR,72,area_code_415,no,yes,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1,no
NJ,84,area_code_415,no,no,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2,no
OR,157,area_code_510,no,yes,30,194.3,107,33.03,243.2,108,20.67,322.2,114,14.5,7.1,5,1.92,1,no
FL,93,area_code_415,no,no,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0,no
OK,52,area_code_510,no,yes,38,169.3,88,28.78,225.9,97,19.2,172,86,7.74,8.2,3,2.21,0,no
MT,143,area_code_415,no,no,0,172.3,97,29.29,174,108,14.79,188.2,119,8.47,13,4,3.51,2,no
TX,38,area_code_510,no,no,0,149,92,25.33,49.2,78,4.18,163.3,93,7.35,13.9,11,3.75,0,no
MD,90,area_code_415,no,no,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2,no
UT,90,area_code_415,no,no,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5,2.59,1,no
NV,129,area_code_415,no,no,0,150,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1,no
NH,116,area_code_415,no,no,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3,no
KY,73,area_code_510,no,no,0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,8,2.27,2,no
SC,108,area_code_510,no,no,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,1,no
KS,94,area_code_510,no,yes,28,233.2,88,39.64,113.3,102,9.63,118,71,5.31,16.1,4,4.35,0,no
WA,143,area_code_415,no,no,0,211.4,94,35.94,184.5,89,15.68,243.2,108,10.94,5.5,5,1.49,1,yes
WA,73,area_code_510,yes,no,0,202.9,108,34.49,285.9,121,24.3,219,102,9.86,12.8,5,3.46,1,no
PA,141,area_code_510,no,no,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,no
PA,171,area_code_415,no,yes,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3,no
NY,81,area_code_415,no,no,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0,no
RI,105,area_code_408,no,no,0,104.2,75,17.71,272.9,91,23.2,187.2,107,8.42,9.2,2,2.48,1,no
SC,78,area_code_415,no,no,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1,no
SC,90,area_code_408,no,yes,29,150.1,109,25.52,264.7,103,22.5,178.4,97,8.03,5.8,4,1.57,1,no
WY,68,area_code_510,no,no,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,11,4.08,1,no
OH,63,area_code_415,yes,yes,36,199,110,33.83,291.3,111,24.76,197.6,92,8.89,11,6,2.97,1,no
OH,29,area_code_408,no,no,0,196.8,81,33.46,168,110,14.28,132.6,98,5.97,12.7,7,3.43,2,no
NJ,124,area_code_415,no,no,0,108.2,92,18.39,214.3,83,18.22,185.5,155,8.35,13.2,11,3.56,4,yes
IL,48,area_code_510,no,no,0,128.2,71,21.79,48.1,78,4.09,116.3,80,5.23,8.9,3,2.4,0,no
HI,148,area_code_510,yes,no,0,218.9,88,37.21,208,85,17.68,203.3,99,9.15,11.1,4,3,0,no
WY,43,area_code_415,yes,no,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0,no
GA,103,area_code_415,no,yes,28,121,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2,no
TX,98,area_code_408,no,no,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2,no
CO,71,area_code_415,no,no,0,217.7,114,37.01,182,105,15.47,113.5,87,5.11,8.5,10,2.3,4,no
NM,79,area_code_415,no,no,0,187.3,108,31.84,177.1,72,15.05,269.2,135,12.11,9.5,3,2.57,3,no
MI,147,area_code_415,no,no,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,no
TX,65,area_code_415,no,no,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,no
OR,77,area_code_510,no,no,0,233.8,104,39.75,266.5,94,22.65,212.7,104,9.57,7.6,3,2.05,2,no
WI,92,area_code_408,yes,no,0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0,no
KY,45,area_code_415,no,yes,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,no
CO,92,area_code_415,no,no,0,184.7,60,31.4,262,73,22.27,239.5,120,10.78,12.3,6,3.32,2,yes
CA,185,area_code_408,no,no,0,139.6,92,23.73,250.2,115,21.27,158.1,79,7.11,10.8,4,2.92,1,no
MO,45,area_code_510,no,yes,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6,2.13,2,no
WV,43,area_code_408,yes,no,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1,yes
WA,29,area_code_415,no,no,0,157.4,122,26.76,145,75,12.33,281.8,92,12.68,9.3,2,2.51,1,no
ID,127,area_code_408,no,no,0,189.7,110,32.25,142.4,116,12.1,175.2,79,7.88,8.5,8,2.3,2,no
MN,13,area_code_510,no,yes,21,315.6,105,53.65,208.9,71,17.76,260.1,123,11.7,12.1,3,3.27,3,no
MN,117,area_code_408,no,yes,21,153.2,112,26.04,263.3,110,22.38,135,85,6.08,11.9,7,3.21,1,no
NE,132,area_code_510,no,no,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0,no
MT,126,area_code_415,no,yes,30,153.4,90,26.08,151.4,97,12.87,153.8,97,6.92,12.8,4,3.46,4,yes
ID,96,area_code_415,no,no,0,178,140,30.26,294.6,125,25.04,242.2,91,10.9,12,6,3.24,2,no
SC,111,area_code_510,no,no,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,4,3.27,1,no
OH,54,area_code_415,no,no,0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,6,3,0,no
DC,63,area_code_408,no,no,0,83,64,14.11,177,106,15.05,245.7,89,11.06,13,3,3.51,0,no
WV,115,area_code_510,yes,no,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,yes
FL,131,area_code_408,no,no,0,136.8,84,23.26,179.4,81,15.25,235.2,151,10.58,5,3,1.35,2,no
MT,80,area_code_415,no,no,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3,no
OR,113,area_code_415,no,no,0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,7,3.54,2,no
WV,137,area_code_408,no,no,0,174.4,120,29.65,156.3,98,13.29,136.5,121,6.14,10.2,5,2.75,0,no
AK,42,area_code_415,no,no,0,171,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0,no
KS,85,area_code_408,no,no,0,164,111,27.88,229.4,108,19.5,220.7,105,9.93,9.3,2,2.51,1,no
PA,69,area_code_415,no,no,0,143.6,88,24.41,141.8,86,12.05,194,83,8.73,10.8,5,2.92,3,no
DC,68,area_code_415,yes,yes,39,142,140,24.14,241.6,89,20.54,302,72,13.59,11.3,5,3.05,1,no
IL,83,area_code_415,no,no,0,195,92,33.15,210.5,83,17.89,180.6,92,8.13,11,13,2.97,0,no
MA,35,area_code_415,no,no,0,105.6,129,17.95,258.2,129,21.95,213.1,77,9.59,8.7,3,2.35,0,no
NC,64,area_code_408,no,yes,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,no
WY,39,area_code_510,no,yes,38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0,no
MA,78,area_code_415,no,no,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10,5,2.7,1,no
ND,55,area_code_415,no,no,0,180.1,77,30.62,235.5,98,20.02,169.4,104,7.62,11.1,2,3,0,no
SC,111,area_code_415,no,yes,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3,1.92,1,no
ID,166,area_code_415,no,no,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1,no
OR,72,area_code_510,no,no,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2,no
NC,43,area_code_415,no,no,0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0,no
NE,161,area_code_415,no,no,0,166.2,125,28.25,279.4,78,23.75,181,85,8.15,13.4,6,3.62,1,no
KY,145,area_code_408,no,no,0,135,122,22.95,206.3,88,17.54,210.4,90,9.47,19.7,4,5.32,0,no
NJ,45,area_code_510,no,no,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11,1,2.97,1,no
CT,73,area_code_415,no,yes,47,173.7,117,29.53,204,114,17.34,174.6,94,7.86,6.3,3,1.7,2,no
MO,115,area_code_408,no,no,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,no
OR,117,area_code_415,no,yes,17,221.3,82,37.62,167.6,100,14.25,262.7,87,11.82,4.4,4,1.19,0,no
FL,166,area_code_510,yes,no,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0,yes
AR,115,area_code_408,no,no,0,268,115,45.56,153.6,106,13.06,232.3,65,10.45,17,1,4.59,3,no
MN,123,area_code_408,no,no,0,236.2,135,40.15,273.9,88,23.28,227,77,10.22,10.1,6,2.73,2,yes
IA,89,area_code_415,no,yes,35,174.4,108,29.65,196.7,100,16.72,127.4,74,5.73,11.8,3,3.19,1,no
WA,56,area_code_408,no,no,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1,no
AZ,83,area_code_415,no,no,0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0,no
AZ,98,area_code_408,no,yes,40,212.1,90,36.06,233.9,110,19.88,234,84,10.53,7.1,4,1.92,0,no
DC,82,area_code_415,no,no,0,300.3,109,51.05,181,100,15.39,270.1,73,12.15,11.7,4,3.16,0,yes
NM,1,area_code_510,no,yes,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2,no
MI,53,area_code_415,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3,no
ME,35,area_code_408,no,no,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2,no
WY,87,area_code_415,no,no,0,151,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,5,yes
KS,99,area_code_415,no,no,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1,no
PA,101,area_code_415,no,no,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0,no
OK,116,area_code_510,no,no,0,205,90,34.85,140.9,114,11.98,272.6,96,12.27,7.5,4,2.03,2,no
MI,91,area_code_408,no,no,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2,no
TX,48,area_code_510,no,no,0,198.2,108,33.69,181,70,15.39,238.9,86,10.75,12.1,2,3.27,1,no
UT,96,area_code_415,no,no,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,no
AL,125,area_code_408,no,no,0,169.3,90,28.78,156,138,13.26,210.8,106,9.49,11.6,6,3.13,2,no
AZ,73,area_code_415,no,no,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0,no
NE,159,area_code_415,no,no,0,189.1,105,32.15,246.1,147,20.92,242,106,10.89,10.4,5,2.81,1,yes
MT,109,area_code_408,no,no,0,264.7,69,45,305,120,25.93,197.4,86,8.88,9.5,9,2.57,1,yes
IL,130,area_code_415,no,no,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3,no
TN,78,area_code_415,no,no,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0,no
HI,166,area_code_408,no,no,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,6,3.13,1,no
AL,172,area_code_408,no,no,0,270,102,45.9,256.6,111,21.81,168.5,104,7.58,12,5,3.24,2,yes
LA,111,area_code_415,no,yes,28,128.8,104,21.9,157.3,52,13.37,147.4,76,6.63,10.3,2,2.78,2,no
WI,111,area_code_415,no,yes,36,166.2,54,28.25,238.8,109,20.3,108.8,92,4.9,11.2,2,3.02,3,no
PA,82,area_code_415,no,yes,24,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,3,2.89,1,no
NE,139,area_code_415,no,no,0,211.1,103,35.89,206.9,108,17.59,193.9,70,8.73,5.6,4,1.51,0,no
WY,105,area_code_415,no,no,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2,no
DE,102,area_code_408,no,no,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,yes
MO,167,area_code_415,yes,no,0,244.8,91,41.62,60.8,105,5.17,176.7,110,7.95,10.7,3,2.89,2,no
AL,116,area_code_408,no,no,0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,2,no
RI,65,area_code_415,no,no,0,111,51,18.87,219.8,84,18.68,202,89,9.09,4.4,14,1.19,1,no
KY,71,area_code_510,no,yes,22,141.4,107,24.04,163,105,13.86,220,99,9.9,5.6,3,1.51,2,no
MN,38,area_code_510,no,no,0,175.7,109,29.87,211.8,97,18,137.9,109,6.21,9.2,3,2.48,5,yes
NC,125,area_code_408,no,no,0,212.3,89,36.09,215.4,127,18.31,186.8,73,8.41,11.3,2,3.05,2,no
NJ,143,area_code_408,yes,no,0,186.9,98,31.77,196.5,110,16.7,215.3,104,9.69,12.3,3,3.32,4,no
ND,71,area_code_510,no,no,0,238,82,40.46,278.5,94,23.67,193.1,134,8.69,11.8,10,3.19,0,yes
IN,168,area_code_415,no,no,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2,no
ID,92,area_code_415,no,yes,29,201.3,130,34.22,203.7,115,17.31,129.9,113,5.85,6.4,6,1.73,1,yes
OR,92,area_code_415,no,no,0,196.5,82,33.41,190,89,16.15,163.2,99,7.34,10.8,2,2.92,2,no
MI,67,area_code_510,no,yes,35,245.4,89,41.72,148.2,102,12.6,274,136,12.33,7.5,6,2.03,1,no
FL,113,area_code_510,no,no,0,92.6,85,15.74,177.6,92,15.1,159.8,72,7.19,14.4,4,3.89,3,no
TX,88,area_code_510,no,no,0,138.3,116,23.51,236,138,20.06,179.1,110,8.06,9.6,4,2.59,3,no
PA,85,area_code_408,no,no,0,144.4,88,24.55,264.6,105,22.49,185.4,94,8.34,9.9,3,2.67,1,no
ND,79,area_code_408,no,no,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,1,no
NE,67,area_code_408,no,no,0,144.7,91,24.6,219.6,106,18.67,233.5,98,10.51,12.6,8,3.4,1,no
TX,149,area_code_510,no,no,0,221.4,95,37.64,198.7,63,16.89,106.2,70,4.78,10,3,2.7,1,no
NJ,95,area_code_408,yes,yes,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,2,1.11,0,yes
KY,94,area_code_408,no,no,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,no
OK,154,area_code_415,yes,no,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,yes
UT,36,area_code_415,no,yes,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,0,no
DE,97,area_code_408,no,no,0,169.2,91,28.76,224.6,122,19.09,108,115,4.86,13,5,3.51,1,no
ME,113,area_code_408,no,no,0,203.4,85,34.58,219.8,140,18.68,240,107,10.8,8.3,5,2.24,1,no
NC,64,area_code_510,yes,yes,33,127.2,93,21.62,162.9,104,13.85,247.4,109,11.13,8.1,13,2.19,0,no
IL,148,area_code_408,no,yes,25,230.7,102,39.22,233.8,109,19.87,215.8,90,9.71,13.5,2,3.65,3,no
ID,82,area_code_408,no,no,0,101,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0,no
IA,45,area_code_415,no,no,0,211.3,87,35.92,165.7,97,14.08,265.9,72,11.97,13.3,6,3.59,1,no
FL,66,area_code_510,no,no,0,113.9,112,19.36,271.8,106,23.1,216.7,95,9.75,15.6,3,4.21,2,no
AL,8,area_code_415,no,yes,36,242.9,67,41.29,170.9,59,14.53,177.3,130,7.98,4.8,12,1.3,1,no
CT,92,area_code_408,no,no,0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2,no
OR,140,area_code_415,no,no,0,120.3,108,20.45,240.4,84,20.43,216.4,74,9.74,7.7,3,2.08,4,yes
MI,53,area_code_510,no,yes,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12,9,3.24,2,no
NJ,162,area_code_408,no,no,0,217.6,87,36.99,279,71,23.72,250.7,65,11.28,10.4,4,2.81,2,yes
WY,118,area_code_408,no,no,0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1,no
IN,86,area_code_415,no,no,0,166.2,112,28.25,255.3,81,21.7,228.1,97,10.26,5.4,7,1.46,1,no
VT,77,area_code_408,no,yes,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2,no
MA,97,area_code_408,no,no,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0,no
NH,122,area_code_415,no,yes,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2,no
SD,148,area_code_408,no,no,0,185.2,87,31.48,170.4,96,14.48,165.1,104,7.43,9.5,13,2.57,1,no
