Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
MSI,Model 2592,Intel i9,32,512,13.3,NVIDIA RTX 3060,Linux,1.53,4.7,1359.73,2
Lenovo,Model 2593,AMD Ryzen 7,64,256,13.3,AMD Radeon,Windows 10,1.2,10.1,2613.11,3
Dell,Model 2594,Intel i9,32,256,17.0,AMD Radeon,Windows 10,2.4,13.7,719.64,2
Razer,Model 2595,AMD Ryzen 9,16,512,13.3,NVIDIA RTX 3070,macOS,1.03,11.4,2644.83,2
Apple,Model 2596,Intel i5,64,512,14.0,NVIDIA RTX 3070,Windows 10,2.03,4.8,1709.23,2
Asus,Model 2597,AMD Ryzen 9,64,2048,15.6,NVIDIA GTX 1650,Windows 11,1.18,13.4,2592.87,1
Apple,Model 2598,AMD Ryzen 7,64,1024,15.6,NVIDIA GTX 1650,Windows 11,2.01,6.6,1295.02,3
Apple,Model 2599,Intel i7,32,2048,14.0,AMD Radeon,Linux,1.1,8.4,1347.11,1
Acer,Model 2600,Intel i5,16,256,15.6,NVIDIA GTX 1650,Windows 10,3.09,9.3,2379.01,3
Dell,Model 2601,AMD Ryzen 5,64,512,13.3,NVIDIA RTX 3060,Windows 10,1.52,13.2,2462.49,1
Acer,Model 2602,Intel i9,8,2048,15.6,Intel UHD,macOS,1.82,14.2,1074.11,2
Dell,Model 2603,AMD Ryzen 9,16,256,14.0,AMD Radeon,Windows 11,3.18,14.2,2932.18,3
MSI,Model 2604,Intel i5,8,1024,15.6,Intel UHD,Linux,2.87,3.1,711.23,2
MSI,Model 2605,AMD Ryzen 9,8,512,13.3,NVIDIA GTX 1650,Windows 11,1.55,14.1,671.26,3
Razer,Model 2606,Intel i5,64,2048,13.3,NVIDIA RTX 3070,Windows 10,1.18,3.7,1988.76,3
Dell,Model 2607,AMD Ryzen 7,64,1024,14.0,AMD Radeon,Windows 10,2.79,6.2,2306.85,1
HP,Model 2608,AMD Ryzen 7,32,2048,14.0,NVIDIA GTX 1650,Linux,1.98,9.2,2902.22,1
Lenovo,Model 2609,AMD Ryzen 7,32,256,14.0,NVIDIA RTX 3060,Windows 10,2.92,8.8,1512.36,2
Razer,Model 2610,AMD Ryzen 9,32,1024,17.0,AMD Radeon,Linux,2.11,10.3,563.23,2
Razer,Model 2611,AMD Ryzen 5,16,2048,17.0,AMD Radeon,Linux,1.87,8.8,2007.24,3
HP,Model 2612,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3070,Windows 11,2.13,14.2,1224.24,3
Lenovo,Model 2613,Intel i5,8,256,17.0,AMD Radeon,Linux,2.87,5.9,1582.37,1
Acer,Model 2614,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3070,Windows 10,3.26,6.3,1721.17,1
Lenovo,Model 2615,Intel i7,64,2048,15.6,NVIDIA GTX 1650,macOS,1.12,14.0,661.28,1
Acer,Model 2616,AMD Ryzen 7,32,256,17.0,NVIDIA RTX 3060,macOS,2.31,3.9,1714.95,1
MSI,Model 2617,AMD Ryzen 9,16,512,15.6,NVIDIA RTX 3060,Windows 10,1.08,10.3,1565.8,1
Apple,Model 2618,AMD Ryzen 5,16,2048,14.0,AMD Radeon,macOS,2.17,11.2,2281.36,3
MSI,Model 2619,Intel i7,8,2048,15.6,AMD Radeon,macOS,3.21,9.1,2114.16,3
MSI,Model 2620,AMD Ryzen 9,16,256,15.6,NVIDIA GTX 1650,Linux,1.9,11.3,963.04,2
Apple,Model 2621,AMD Ryzen 9,32,256,14.0,NVIDIA RTX 3070,macOS,3.33,5.1,1015.35,3
Lenovo,Model 2622,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3060,macOS,2.58,13.2,1127.52,1
Razer,Model 2623,Intel i5,16,2048,13.3,NVIDIA RTX 3070,macOS,3.34,4.7,947.38,3
Lenovo,Model 2624,AMD Ryzen 9,8,256,13.3,NVIDIA GTX 1650,Windows 11,2.89,7.8,2143.03,3
Acer,Model 2625,Intel i5,32,512,13.3,NVIDIA RTX 3060,Windows 10,1.26,3.9,2986.08,3
HP,Model 2626,AMD Ryzen 9,8,512,13.3,NVIDIA RTX 3060,Linux,1.58,9.5,2130.27,2
Acer,Model 2627,Intel i9,16,256,15.6,Intel UHD,macOS,1.99,11.0,2016.7,2
HP,Model 2628,Intel i7,16,2048,15.6,NVIDIA GTX 1650,Windows 10,1.43,14.3,1524.82,3
MSI,Model 2629,Intel i9,8,1024,13.3,NVIDIA GTX 1650,macOS,2.24,11.9,1281.45,3
Apple,Model 2630,AMD Ryzen 9,32,1024,17.0,Intel UHD,Windows 11,2.18,9.5,2777.68,1
MSI,Model 2631,Intel i7,16,512,13.3,NVIDIA RTX 3070,Windows 11,3.39,14.2,2922.5,2
Dell,Model 2632,Intel i7,64,1024,17.0,Intel UHD,macOS,2.08,8.7,1741.94,1
Lenovo,Model 2633,AMD Ryzen 5,16,1024,14.0,NVIDIA GTX 1650,macOS,2.96,9.7,1225.5,1
HP,Model 2634,Intel i9,32,256,15.6,NVIDIA RTX 3070,macOS,3.35,10.2,2425.31,3
Acer,Model 2635,AMD Ryzen 5,16,512,15.6,NVIDIA RTX 3060,Windows 11,3.19,7.9,831.14,3
Apple,Model 2636,Intel i7,8,2048,17.0,Intel UHD,Windows 11,1.52,13.1,2413.97,3
HP,Model 2637,Intel i5,16,512,13.3,NVIDIA RTX 3070,Windows 10,2.24,5.2,2547.37,1
Acer,Model 2638,Intel i7,16,256,15.6,NVIDIA RTX 3070,Linux,1.87,9.7,812.26,1
Lenovo,Model 2639,AMD Ryzen 5,32,1024,17.0,NVIDIA RTX 3070,Linux,2.0,11.7,2942.15,1
MSI,Model 2640,Intel i9,8,2048,14.0,Intel UHD,Windows 11,1.9,13.8,2963.78,3
Lenovo,Model 2641,AMD Ryzen 9,32,512,14.0,NVIDIA RTX 3060,Linux,3.07,13.6,2841.8,3
Asus,Model 2642,AMD Ryzen 9,16,1024,15.6,NVIDIA RTX 3070,macOS,2.13,9.1,1740.09,3
Dell,Model 2643,Intel i9,64,512,13.3,Intel UHD,Windows 10,2.31,10.7,1115.19,1
Asus,Model 2644,AMD Ryzen 9,16,2048,17.0,NVIDIA GTX 1650,Windows 11,3.46,7.7,1955.02,1
Apple,Model 2645,AMD Ryzen 9,32,512,15.6,Intel UHD,Windows 11,1.15,8.6,1549.83,2
HP,Model 2646,AMD Ryzen 5,64,512,14.0,Intel UHD,Linux,2.22,13.9,1014.87,3
Apple,Model 2647,Intel i9,32,512,13.3,Intel UHD,macOS,2.94,14.2,1559.19,1
MSI,Model 2648,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3070,Windows 10,1.38,13.7,2159.72,2
Acer,Model 2649,Intel i5,8,2048,15.6,Intel UHD,Linux,2.53,4.7,677.28,1
Lenovo,Model 2650,Intel i5,64,2048,17.0,NVIDIA GTX 1650,Windows 11,1.6,13.2,1333.55,1
Asus,Model 2651,AMD Ryzen 9,16,1024,13.3,NVIDIA RTX 3070,Windows 11,3.17,14.4,544.49,3
Razer,Model 2652,Intel i5,32,1024,13.3,NVIDIA GTX 1650,Linux,1.82,7.3,2373.74,2
Asus,Model 2653,Intel i9,16,1024,14.0,AMD Radeon,macOS,1.82,9.2,2101.73,1
MSI,Model 2654,Intel i9,8,256,13.3,Intel UHD,Windows 10,2.5,12.3,656.68,2
Asus,Model 2655,Intel i7,8,512,15.6,NVIDIA RTX 3070,Windows 10,1.46,9.7,2911.84,2
MSI,Model 2656,Intel i7,64,512,17.0,NVIDIA RTX 3070,Windows 10,1.71,14.9,556.55,3
Razer,Model 2657,Intel i5,8,2048,13.3,Intel UHD,Windows 10,2.04,8.5,1974.9,2
Apple,Model 2658,AMD Ryzen 7,8,512,13.3,NVIDIA RTX 3060,macOS,1.88,11.6,2440.92,3
Lenovo,Model 2659,Intel i7,16,256,15.6,NVIDIA RTX 3060,Windows 11,2.31,12.5,2469.74,3
HP,Model 2660,Intel i7,8,1024,17.0,NVIDIA GTX 1650,Windows 11,2.5,8.9,585.71,3
Acer,Model 2661,Intel i9,8,2048,17.0,Intel UHD,Windows 10,2.42,13.3,2766.04,2
HP,Model 2662,AMD Ryzen 7,32,2048,14.0,Intel UHD,Windows 10,2.64,9.6,2796.13,1
Apple,Model 2663,AMD Ryzen 9,8,512,14.0,AMD Radeon,Windows 10,1.77,7.9,1903.48,3
Acer,Model 2664,Intel i5,32,2048,17.0,NVIDIA RTX 3060,Linux,1.32,4.3,1705.21,1
Asus,Model 2665,Intel i7,8,1024,15.6,NVIDIA RTX 3060,Linux,2.9,7.7,612.17,2
Razer,Model 2666,AMD Ryzen 7,8,2048,15.6,Intel UHD,Windows 11,3.13,11.8,1904.89,1
Razer,Model 2667,AMD Ryzen 7,64,1024,14.0,NVIDIA GTX 1650,Windows 11,1.64,14.1,1523.45,1
Dell,Model 2668,Intel i5,64,256,13.3,Intel UHD,Windows 10,2.02,6.0,2432.02,3
Apple,Model 2669,AMD Ryzen 7,32,256,15.6,NVIDIA GTX 1650,Linux,2.25,7.3,1509.71,3
Apple,Model 2670,AMD Ryzen 7,8,1024,13.3,NVIDIA RTX 3060,macOS,2.33,4.8,2208.95,3
Lenovo,Model 2671,AMD Ryzen 7,16,512,15.6,AMD Radeon,Linux,2.65,11.3,753.52,2
HP,Model 2672,Intel i7,64,2048,17.0,NVIDIA RTX 3070,Windows 11,1.1,14.5,832.38,1
Apple,Model 2673,Intel i5,16,512,14.0,NVIDIA RTX 3060,Linux,2.8,10.7,849.28,2
Apple,Model 2674,AMD Ryzen 7,64,2048,13.3,NVIDIA GTX 1650,Windows 11,1.15,10.4,613.81,2
Asus,Model 2675,AMD Ryzen 7,64,256,13.3,Intel UHD,Windows 10,2.17,9.6,1853.32,2
Asus,Model 2676,Intel i7,8,256,17.0,NVIDIA RTX 3060,macOS,3.07,4.1,2484.92,2
Acer,Model 2677,Intel i5,64,256,15.6,AMD Radeon,Windows 10,2.13,11.8,2026.03,3
MSI,Model 2678,Intel i9,16,2048,13.3,NVIDIA GTX 1650,Windows 10,1.37,10.2,1937.39,1
MSI,Model 2679,Intel i7,64,256,15.6,Intel UHD,macOS,3.46,10.9,2201.56,3
Dell,Model 2680,Intel i5,32,256,17.0,NVIDIA RTX 3070,macOS,3.22,13.8,1349.11,3
MSI,Model 2681,AMD Ryzen 7,8,256,14.0,NVIDIA GTX 1650,macOS,2.93,12.4,1404.89,2
Lenovo,Model 2682,Intel i5,8,256,13.3,Intel UHD,Windows 11,2.03,12.4,1285.68,3
Dell,Model 2683,Intel i5,32,512,15.6,NVIDIA RTX 3070,Windows 10,1.46,14.1,2280.27,1
Acer,Model 2684,AMD Ryzen 9,32,256,13.3,Intel UHD,Windows 11,3.35,14.9,904.1,2
Asus,Model 2685,Intel i5,32,256,15.6,NVIDIA RTX 3070,macOS,2.33,10.0,532.56,3
MSI,Model 2686,Intel i9,64,512,15.6,NVIDIA RTX 3070,Windows 11,3.13,4.3,1990.49,2
HP,Model 2687,Intel i5,8,512,15.6,NVIDIA RTX 3070,macOS,1.86,8.5,2855.95,1
Asus,Model 2688,Intel i9,32,2048,17.0,Intel UHD,Linux,1.84,12.5,2023.52,2
Razer,Model 2689,AMD Ryzen 7,64,1024,14.0,NVIDIA RTX 3070,macOS,3.46,3.3,2457.3,3
Lenovo,Model 2690,Intel i9,32,256,13.3,NVIDIA GTX 1650,Windows 10,2.3,3.7,2181.98,3
Asus,Model 2691,AMD Ryzen 7,16,256,14.0,AMD Radeon,Windows 10,1.35,3.8,1743.59,1
Lenovo,Model 2692,AMD Ryzen 7,16,256,15.6,AMD Radeon,Windows 10,1.55,11.8,2295.98,1
Lenovo,Model 2693,Intel i9,8,2048,15.6,NVIDIA RTX 3070,Windows 11,2.2,9.0,2560.26,2
Lenovo,Model 2694,Intel i7,64,256,14.0,AMD Radeon,Windows 10,1.11,7.4,1061.83,3
Acer,Model 2695,AMD Ryzen 5,16,1024,14.0,AMD Radeon,macOS,2.16,4.3,1340.33,1
Lenovo,Model 2696,Intel i5,16,512,13.3,NVIDIA RTX 3070,Linux,2.05,11.8,1059.31,1
Lenovo,Model 2697,AMD Ryzen 9,64,2048,15.6,NVIDIA RTX 3070,Windows 10,2.95,6.9,1630.43,3
Razer,Model 2698,AMD Ryzen 5,32,512,14.0,NVIDIA GTX 1650,Windows 11,1.89,6.2,2712.66,1
HP,Model 2699,Intel i5,64,256,17.0,NVIDIA RTX 3060,Linux,3.46,10.8,1363.02,1
Dell,Model 2700,Intel i5,32,256,15.6,Intel UHD,Windows 10,1.45,9.7,1436.17,3
Apple,Model 2701,AMD Ryzen 7,16,256,15.6,NVIDIA RTX 3070,Windows 10,2.48,7.3,2650.92,1
Razer,Model 2702,Intel i5,16,1024,13.3,NVIDIA RTX 3070,Linux,1.22,10.7,1788.44,3
Dell,Model 2703,AMD Ryzen 9,16,1024,17.0,AMD Radeon,Windows 10,2.83,6.3,1838.62,3
Lenovo,Model 2704,Intel i5,8,2048,13.3,NVIDIA GTX 1650,Windows 11,3.49,12.5,2652.0,2
HP,Model 2705,Intel i9,8,512,17.0,AMD Radeon,macOS,3.05,5.8,1726.32,3
Asus,Model 2706,AMD Ryzen 5,8,256,13.3,NVIDIA RTX 3070,macOS,2.39,4.9,2203.89,1
HP,Model 2707,Intel i9,64,256,17.0,NVIDIA RTX 3070,Linux,2.21,12.4,714.11,2
Razer,Model 2708,AMD Ryzen 9,16,256,17.0,AMD Radeon,macOS,3.09,11.5,946.58,2
Lenovo,Model 2709,Intel i5,16,256,17.0,NVIDIA RTX 3070,Windows 10,3.34,5.2,1510.94,1
HP,Model 2710,AMD Ryzen 9,64,1024,14.0,NVIDIA RTX 3060,Windows 10,3.47,4.4,1737.1,2
MSI,Model 2711,AMD Ryzen 7,8,512,15.6,Intel UHD,Windows 11,1.99,13.1,2914.33,1
HP,Model 2712,Intel i9,64,512,17.0,Intel UHD,macOS,3.48,12.3,2926.63,2
Lenovo,Model 2713,Intel i9,8,2048,14.0,Intel UHD,Linux,1.39,6.9,2627.99,1
Acer,Model 2714,Intel i7,16,1024,14.0,NVIDIA RTX 3060,Windows 10,1.63,10.9,1289.0,3
MSI,Model 2715,Intel i5,32,256,13.3,NVIDIA RTX 3070,Linux,1.22,4.5,2910.07,3
HP,Model 2716,AMD Ryzen 7,8,512,15.6,AMD Radeon,Windows 10,1.68,9.1,2223.35,2
Apple,Model 2717,Intel i9,16,512,15.6,NVIDIA GTX 1650,Windows 10,2.92,3.2,1482.35,2
Apple,Model 2718,Intel i9,16,1024,13.3,NVIDIA RTX 3070,Windows 11,3.13,7.7,2254.19,3
HP,Model 2719,AMD Ryzen 7,32,2048,15.6,NVIDIA RTX 3060,macOS,2.95,3.9,541.31,1
Acer,Model 2720,AMD Ryzen 9,16,2048,13.3,NVIDIA RTX 3060,Windows 11,2.58,8.7,865.39,2
Asus,Model 2721,AMD Ryzen 9,16,256,14.0,Intel UHD,macOS,2.28,8.1,2574.21,3
Lenovo,Model 2722,Intel i5,8,2048,14.0,NVIDIA RTX 3070,Linux,2.77,8.3,2113.93,2
Apple,Model 2723,Intel i7,8,512,17.0,Intel UHD,macOS,1.98,3.5,1410.49,3
Asus,Model 2724,Intel i9,32,2048,13.3,NVIDIA GTX 1650,Linux,3.1,7.3,1751.67,3
HP,Model 2725,Intel i7,32,256,14.0,Intel UHD,Windows 10,2.69,12.1,2762.86,3
Razer,Model 2726,AMD Ryzen 9,16,512,14.0,NVIDIA GTX 1650,Linux,2.74,7.4,2078.95,1
Asus,Model 2727,AMD Ryzen 9,8,2048,13.3,NVIDIA RTX 3060,Linux,2.34,11.6,1495.37,2
MSI,Model 2728,AMD Ryzen 5,32,2048,14.0,Intel UHD,Windows 10,3.21,7.4,800.82,1
Dell,Model 2729,Intel i5,32,1024,15.6,Intel UHD,Linux,1.63,8.1,1234.37,1
Apple,Model 2730,AMD Ryzen 5,64,256,14.0,AMD Radeon,Linux,1.95,9.8,2945.85,3
HP,Model 2731,AMD Ryzen 5,32,2048,13.3,NVIDIA RTX 3060,Windows 10,2.94,14.4,1593.41,1
Razer,Model 2732,AMD Ryzen 5,16,1024,15.6,AMD Radeon,Windows 10,2.23,4.3,1679.6,2
Lenovo,Model 2733,Intel i5,8,512,15.6,NVIDIA GTX 1650,Windows 10,3.22,3.4,1746.5,2
Razer,Model 2734,Intel i5,32,1024,14.0,NVIDIA GTX 1650,macOS,1.87,10.3,2710.26,3
Acer,Model 2735,AMD Ryzen 7,64,1024,17.0,NVIDIA RTX 3060,Windows 10,1.92,14.4,2009.82,3
MSI,Model 2736,Intel i7,8,2048,15.6,NVIDIA GTX 1650,Windows 10,3.22,14.9,2234.19,2
HP,Model 2737,Intel i7,32,2048,13.3,NVIDIA RTX 3060,Linux,2.16,8.8,1473.53,2
Lenovo,Model 2738,AMD Ryzen 7,64,2048,17.0,NVIDIA GTX 1650,Windows 11,2.29,8.6,572.72,3
Acer,Model 2739,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3070,Windows 11,1.83,10.7,2827.43,1
Acer,Model 2740,AMD Ryzen 9,8,512,15.6,Intel UHD,macOS,1.69,9.7,2872.82,2
HP,Model 2741,AMD Ryzen 5,8,256,14.0,NVIDIA RTX 3070,macOS,2.64,10.6,2872.88,3
MSI,Model 2742,AMD Ryzen 7,8,1024,17.0,NVIDIA RTX 3060,Windows 11,1.3,13.5,2859.22,3
Asus,Model 2743,Intel i9,16,2048,14.0,NVIDIA RTX 3060,Windows 11,3.2,12.0,2538.1,2
Asus,Model 2744,Intel i7,32,256,15.6,NVIDIA RTX 3070,Windows 10,2.95,9.0,2211.49,3
Acer,Model 2745,AMD Ryzen 7,16,512,13.3,Intel UHD,Linux,1.48,8.5,2611.27,2
Asus,Model 2746,Intel i9,8,256,17.0,Intel UHD,Windows 10,2.74,10.7,2001.37,3
Dell,Model 2747,Intel i9,64,2048,13.3,AMD Radeon,macOS,2.51,8.5,835.92,3
Acer,Model 2748,Intel i9,32,1024,14.0,NVIDIA GTX 1650,Windows 11,1.46,8.5,1478.05,1
Acer,Model 2749,AMD Ryzen 9,16,1024,14.0,AMD Radeon,macOS,1.68,3.2,2928.24,3
Lenovo,Model 2750,AMD Ryzen 9,32,2048,13.3,Intel UHD,Windows 10,2.02,5.1,1377.84,2
Asus,Model 2751,Intel i9,64,1024,15.6,NVIDIA RTX 3070,macOS,2.75,8.9,2669.57,2
MSI,Model 2752,AMD Ryzen 9,16,2048,15.6,NVIDIA GTX 1650,macOS,2.6,12.9,733.03,1
Acer,Model 2753,AMD Ryzen 5,8,1024,17.0,NVIDIA RTX 3070,Linux,2.33,6.3,1335.46,2
Razer,Model 2754,Intel i9,16,1024,17.0,AMD Radeon,macOS,2.92,9.3,1377.38,3
MSI,Model 2755,AMD Ryzen 5,32,1024,15.6,NVIDIA RTX 3060,Windows 10,2.89,7.1,629.01,1
Dell,Model 2756,AMD Ryzen 5,32,512,15.6,NVIDIA RTX 3070,Linux,2.54,4.3,797.74,2
Lenovo,Model 2757,Intel i9,32,512,13.3,AMD Radeon,macOS,2.97,14.5,982.91,3
HP,Model 2758,Intel i7,32,2048,14.0,AMD Radeon,Windows 10,1.84,13.3,2594.54,1
MSI,Model 2759,Intel i9,8,512,14.0,AMD Radeon,Windows 11,3.2,3.9,658.5,3
Acer,Model 2760,Intel i9,16,2048,17.0,NVIDIA RTX 3060,Linux,2.54,11.6,1246.75,2
Dell,Model 2761,AMD Ryzen 9,8,256,15.6,NVIDIA RTX 3060,macOS,3.06,7.2,525.44,2
Apple,Model 2762,Intel i9,8,256,13.3,NVIDIA RTX 3060,macOS,2.37,14.9,2239.07,2
Dell,Model 2763,Intel i7,8,512,17.0,NVIDIA GTX 1650,Linux,1.55,6.6,2050.76,2
Dell,Model 2764,AMD Ryzen 9,32,256,13.3,NVIDIA RTX 3060,Windows 10,2.36,5.9,2112.46,1
Lenovo,Model 2765,Intel i5,32,256,15.6,NVIDIA RTX 3060,macOS,1.93,9.8,1435.96,2
HP,Model 2766,Intel i5,32,1024,15.6,NVIDIA RTX 3060,Windows 10,2.74,13.0,1020.67,1
Apple,Model 2767,AMD Ryzen 5,16,1024,15.6,NVIDIA RTX 3070,Linux,2.19,5.3,2300.8,1
Asus,Model 2768,AMD Ryzen 5,64,2048,14.0,NVIDIA RTX 3060,macOS,3.09,11.5,2527.79,3
Asus,Model 2769,Intel i7,32,256,15.6,NVIDIA GTX 1650,Windows 11,2.7,3.7,846.5,2
MSI,Model 2770,AMD Ryzen 7,16,2048,17.0,AMD Radeon,Windows 11,2.71,14.0,1717.07,3
Dell,Model 2771,Intel i5,32,2048,14.0,NVIDIA RTX 3070,Windows 11,1.54,4.0,1121.79,3
Razer,Model 2772,AMD Ryzen 5,32,256,13.3,Intel UHD,Linux,3.46,14.0,920.27,3
Lenovo,Model 2773,Intel i5,8,512,17.0,NVIDIA RTX 3060,macOS,3.1,8.9,2335.81,3
Razer,Model 2774,Intel i7,8,256,17.0,AMD Radeon,Linux,2.97,8.4,1845.24,3
Lenovo,Model 2775,Intel i7,8,1024,13.3,AMD Radeon,macOS,1.83,14.7,1040.46,2
Asus,Model 2776,AMD Ryzen 7,16,256,14.0,NVIDIA RTX 3070,Windows 11,2.34,14.9,1275.0,3
MSI,Model 2777,AMD Ryzen 7,64,512,17.0,Intel UHD,Windows 11,1.34,10.8,2916.63,1
MSI,Model 2778,AMD Ryzen 9,64,2048,17.0,NVIDIA GTX 1650,Windows 10,2.35,4.5,2621.7,1
MSI,Model 2779,Intel i7,16,2048,17.0,AMD Radeon,Linux,1.36,9.1,2699.87,2
Apple,Model 2780,AMD Ryzen 5,32,1024,14.0,AMD Radeon,Linux,2.38,9.3,1650.03,1
HP,Model 2781,Intel i5,16,1024,14.0,AMD Radeon,Windows 10,2.62,9.2,2059.52,3
Apple,Model 2782,Intel i9,32,1024,14.0,AMD Radeon,Windows 11,1.98,9.8,1441.92,1
Acer,Model 2783,AMD Ryzen 7,16,2048,17.0,NVIDIA RTX 3070,Windows 11,2.25,3.2,694.28,3
Acer,Model 2784,Intel i9,16,1024,15.6,Intel UHD,Linux,3.19,11.5,1502.67,2
Razer,Model 2785,AMD Ryzen 5,16,256,13.3,AMD Radeon,macOS,1.27,11.5,1984.95,1
HP,Model 2786,AMD Ryzen 7,64,2048,15.6,NVIDIA GTX 1650,Windows 11,2.98,4.4,1217.86,1
Asus,Model 2787,Intel i9,8,512,14.0,NVIDIA GTX 1650,Windows 10,1.43,9.8,2619.88,1
HP,Model 2788,AMD Ryzen 5,16,2048,17.0,NVIDIA RTX 3060,Windows 10,1.09,9.8,877.75,2
Lenovo,Model 2789,Intel i5,64,256,17.0,AMD Radeon,Windows 10,1.46,11.2,1417.82,2
Acer,Model 2790,AMD Ryzen 5,8,256,15.6,AMD Radeon,Linux,2.91,4.0,812.26,1
Dell,Model 2791,AMD Ryzen 9,8,1024,15.6,AMD Radeon,Linux,2.01,10.5,1512.08,2
Dell,Model 2792,AMD Ryzen 7,16,2048,13.3,AMD Radeon,Linux,3.18,6.4,599.15,3
Asus,Model 2793,Intel i7,32,2048,17.0,AMD Radeon,Linux,2.31,9.1,1181.37,2
Lenovo,Model 2794,Intel i5,32,2048,15.6,NVIDIA GTX 1650,Windows 10,1.06,12.3,1501.84,1
Razer,Model 2795,Intel i9,32,512,13.3,Intel UHD,Windows 10,2.79,11.5,1695.41,3
Apple,Model 2796,AMD Ryzen 7,16,1024,14.0,Intel UHD,Linux,1.28,4.4,1859.24,1
Lenovo,Model 2797,Intel i7,32,256,15.6,NVIDIA RTX 3060,Linux,2.97,10.1,1187.48,1
Dell,Model 2798,AMD Ryzen 5,64,256,14.0,NVIDIA GTX 1650,Windows 10,1.42,14.6,1807.6,1
Dell,Model 2799,Intel i7,64,1024,13.3,AMD Radeon,Linux,1.86,4.9,1772.51,2
Razer,Model 2800,AMD Ryzen 7,64,256,14.0,Intel UHD,Linux,2.9,13.2,1290.45,1
Acer,Model 2801,AMD Ryzen 7,64,256,17.0,NVIDIA RTX 3070,Linux,3.39,11.4,2575.5,3
Lenovo,Model 2802,AMD Ryzen 9,8,1024,17.0,NVIDIA RTX 3070,Linux,1.93,12.3,1864.1,3
Lenovo,Model 2803,AMD Ryzen 9,64,256,14.0,NVIDIA RTX 3070,Windows 11,3.07,6.4,1330.67,3
Dell,Model 2804,Intel i7,32,2048,17.0,AMD Radeon,Linux,1.48,6.5,2868.35,1
Apple,Model 2805,AMD Ryzen 5,16,512,13.3,AMD Radeon,Windows 10,3.02,13.9,2612.78,3
Asus,Model 2806,Intel i7,32,1024,17.0,NVIDIA RTX 3060,Windows 10,2.64,7.3,2956.47,3
MSI,Model 2807,AMD Ryzen 7,64,512,14.0,NVIDIA RTX 3060,Windows 10,1.48,3.8,2230.58,3
Asus,Model 2808,AMD Ryzen 7,8,256,14.0,NVIDIA RTX 3060,Windows 10,1.76,10.2,1445.56,3
Lenovo,Model 2809,Intel i9,64,256,14.0,NVIDIA RTX 3070,Linux,1.33,4.5,1202.15,2
Asus,Model 2810,AMD Ryzen 9,16,2048,15.6,AMD Radeon,Windows 11,1.96,12.6,2158.29,1
Dell,Model 2811,Intel i9,32,1024,14.0,NVIDIA RTX 3070,macOS,1.51,10.7,2952.04,1
Dell,Model 2812,Intel i5,16,256,13.3,NVIDIA RTX 3060,macOS,2.61,13.5,2066.79,3
Razer,Model 2813,AMD Ryzen 7,16,1024,17.0,AMD Radeon,macOS,3.49,12.4,2704.04,1
Lenovo,Model 2814,Intel i9,16,1024,17.0,NVIDIA GTX 1650,macOS,1.03,4.3,1322.76,3
Razer,Model 2815,Intel i7,32,1024,15.6,Intel UHD,Windows 10,2.35,7.6,1517.38,3
Lenovo,Model 2816,AMD Ryzen 9,64,1024,15.6,Intel UHD,Linux,2.43,12.3,2765.69,3
MSI,Model 2817,AMD Ryzen 9,16,1024,13.3,NVIDIA RTX 3060,Linux,3.29,8.0,2392.17,1
MSI,Model 2818,AMD Ryzen 5,32,512,14.0,NVIDIA RTX 3070,macOS,2.27,14.7,2953.53,2
Acer,Model 2819,Intel i7,8,2048,15.6,NVIDIA GTX 1650,macOS,2.36,11.8,2436.91,1
Lenovo,Model 2820,AMD Ryzen 5,32,1024,17.0,AMD Radeon,Windows 11,2.18,3.2,1621.29,1
Apple,Model 2821,Intel i9,8,512,15.6,NVIDIA RTX 3070,Windows 11,1.67,13.6,1827.67,2
Asus,Model 2822,Intel i5,32,256,15.6,NVIDIA RTX 3060,Windows 11,1.14,4.2,2751.29,1
Lenovo,Model 2823,Intel i7,64,1024,14.0,NVIDIA RTX 3070,Windows 10,2.02,4.7,1879.12,2
HP,Model 2824,Intel i7,16,256,15.6,NVIDIA RTX 3060,Linux,1.13,11.8,1138.49,3
Acer,Model 2825,Intel i7,64,1024,13.3,Intel UHD,Windows 10,2.38,13.4,1589.05,2
HP,Model 2826,AMD Ryzen 5,32,512,17.0,Intel UHD,Windows 10,1.77,9.4,1790.79,3
Dell,Model 2827,Intel i9,16,512,14.0,NVIDIA RTX 3070,Linux,2.33,6.5,741.8,2
MSI,Model 2828,Intel i7,8,512,17.0,NVIDIA GTX 1650,Windows 11,1.34,7.2,2359.41,3
Asus,Model 2829,Intel i7,32,2048,13.3,AMD Radeon,Linux,3.33,7.1,773.38,1
Lenovo,Model 2830,AMD Ryzen 9,16,256,13.3,NVIDIA RTX 3060,macOS,3.24,6.9,1512.29,2
HP,Model 2831,Intel i5,8,2048,15.6,AMD Radeon,Windows 11,1.47,5.9,2511.56,1
Asus,Model 2832,AMD Ryzen 9,8,1024,15.6,Intel UHD,Linux,1.86,10.3,1668.93,3
